cookie_id,score
ck_a3747201f377626d,0.9820201051190379
ck_edde1d7d1db24725,0.03300251049645958
ck_ae3b47d6e1063704,0.012617250567349062
ck_3aabf5e0f4defb41,0.009584768161909321
ck_f034adb57391f3d7,0.03911603169678638
ck_533672fb40531607,0.09321929831088305
ck_2a244f1ae08ef83c,0.035549664013576544
ck_a35d81bcc54ece2f,0.007321788471704321
ck_78a61215675b38f0,0.009726649887550386
ck_e013d88ea7939616,0.02928518395383477
ck_e5018f9418e0102e,0.06918010971525282
ck_d4e024fcda401a31,0.004090596016756398
ck_f736cffbdb82db34,0.0016042607507254325
ck_1507f5aa50cdf3a0,0.028523855778070525
ck_18270fee7c8fcee8,0.0057406190021366005
ck_95ffa1a805a1c9d1,0.0028907794916853535
ck_11132d245b94d045,0.00520050140910978
ck_7b93a622e40d8b14,0.023429589801423827
ck_3854c08d17704347,0.04530005099877714
ck_7717fcb100dc4b5f,0.029958434829182465
ck_ba54e0a1c328119b,0.42563658243163316
ck_a7afdac4ecbf2de4,0.7204469174126558
ck_ecfb771ed2352085,0.007883299742628318
ck_68be4fefc85a6b64,0.2663036326752948
ck_dac7c50bd6d0148f,0.0033271308832652125
ck_87cf36a03bd63c24,0.050695215606760324
ck_8adb40b168b59d7c,0.04310330648147071
ck_8d2f62930777416b,0.07283380727005216
ck_9958b58da9e3c21c,0.020850139394103764
ck_9440335375701f44,0.024311798957160333
ck_e2f88e202b6f700a,0.03873353538172326
ck_4c7c50684827a2cf,0.006992804513319783
ck_8a6ea4a79b1c7a8e,0.012249020502736498
ck_186dbff4b24a3bbf,0.09816530912822992
ck_220fda3c11c59b6c,0.0688766351948132
ck_3acccc69f8b1fd14,0.06160334831587875
ck_9de191bf79afd676,0.02026624276562576
ck_6de6b1663f9457f4,0.0037904419074608607
ck_062754f8b79b86e5,0.003091673683806959
ck_aa153a89a52f7eb5,0.02186185521474107
ck_34a6bd3be642f15c,0.01710397385448001
ck_9371c700d9830326,0.03737162197806892
ck_a99e0c258ad7576b,0.011495021370191198
ck_0a7ba51d626e932a,0.019811975114179967
ck_852c50bbba1ead13,0.14739976331333807
ck_43dc13b6b6d31297,0.04674251961390581
ck_7d81b59d615a6649,0.031939138829047954
ck_39a3f1da060e88bf,0.01344552626866472
ck_6fb2d142c09ed3ed,0.05782439553218841
ck_6e5752b87324b58c,0.012211254037989675
ck_9441d48a12e8a4bf,0.1024835305441891
ck_09e9c51eb538b255,0.011341256921879714
ck_8d0cd981ed3a183a,0.020736196487152057
ck_57c07c45269ca8c0,0.010760523406519269
ck_ccfc9ab888ba933d,0.02378514085940951
ck_9658a6ef471053f0,0.014227599319076386
ck_dac3852758f4ea89,0.0037140718650240383
ck_b1ed2278f5f14d82,0.036931339380300014
ck_333544d173524f70,0.14000592252066818
ck_fd4582e3853ef23f,0.013186942525588947
ck_614d936cef98db04,0.006259912563235964
ck_6bc351a3d57aac54,0.008438698675696427
ck_af5842fa7202ff25,0.01756240231551454
ck_81307759252571be,0.0055821690138932005
ck_b4d2f02d2cd45720,0.16451472964801953
ck_1bd753a4681946c8,0.9570372620767436
ck_46d8c029d46867b2,0.003608264872239218
ck_b7da6640fa2f49cf,0.10743613716118079
ck_9ea3d5a5a91fef9f,0.13003428589959168
ck_7b922518f667f76a,0.0019520336829422847
ck_2a5b31594206eb30,0.4420590890736504
ck_d9506476ad3f9e08,0.015180084950278071
ck_c8791f7ebd4d93c7,0.018840953996412543
ck_b5a3e20fd210017d,0.029739397452687836
ck_8e54386f4fe22cad,0.017058081292567685
ck_75296704f5806f56,0.029177654655101887
ck_0fbbc7a6af300368,0.00827494599823988
ck_d19bf4dc0627113d,0.004463728821830692
ck_7951bd4eb99a0175,0.0029908802426559834
ck_059e4fac6b7f704e,0.005585995999311458
ck_2ce8931af02a2ce3,0.011723109468394449
ck_9e665618a4860306,0.005887280126772171
ck_6fce5a893613fd2c,0.000977774294411346
ck_9e3fbd04e3532f32,0.239528423481422
ck_55f2ef0de3420e3e,0.048940967258609
ck_8d87658a6f5d204c,0.35126097110778653
ck_6d6ac1f5dd882aa5,0.0024104639528477636
ck_55d0c7012d7ef236,0.04206974662656726
ck_7738eb085e5753d6,0.01873368763738631
ck_0e6e05c3cc8c8242,0.014254137313878857
ck_8d27ff8383d48132,0.006219318986124282
ck_9afc3bb849f3a64d,0.028563437461195346
ck_27eb86a9898cdfe3,0.007426622510911862
ck_1d40e4fc541abe93,0.11213228570387809
ck_4fd9dc00e1913587,0.9827637514915925
ck_b26cdb2b7b165d2e,0.06400885192801813
ck_a79a27767a02e31f,0.015929732388815315
ck_f0c18cb9f951a71e,0.02971711066201981
ck_50460e0189de6274,0.9380365068766501
ck_5e5280539257c986,0.011172721693196344
ck_eeb854318b3a6f0a,0.015653153261365974
ck_943f66f28dd24750,0.0012344751116591518
ck_984dd7452aee372d,0.07090151655425193
ck_ecaa6de0aca5e9a0,0.026768520671647932
ck_8f1cbc432e2774f8,0.06970286864568008
ck_d91d9f8445b9769a,0.355372398348174
ck_73c18e03e3c7612e,0.004032852110269126
ck_aded05ada490da20,0.017415129307706192
ck_f744e208183971f8,0.0020948863103700172
ck_02d4cef6358ad3b7,0.006065542124880687
ck_08ff5bd467226a5f,0.0018041836016167954
ck_f824b326d5089885,0.12010105212810095
ck_3420f2fd520890f3,0.001190344832895352
ck_1838cf8d00f5b1e1,0.014168561156536585
ck_a85182ad90b6f1e1,0.0038723227327682273
ck_fecb39c82c43e76d,0.011922466314735815
ck_162513e73782929f,0.01617467049371665
ck_2c27b77c59d8f23b,0.07588230376175506
ck_4221e07b17388fd3,0.12736848718382002
ck_adfb8472d5c3d669,0.03254004665964824
ck_0742fe64055d686f,0.005646431890181056
ck_5060aefcc8b6f958,0.020852402869360957
ck_643f549b4ac78a26,0.14986584080295454
ck_dba767885bd6ad69,0.01597569829476573
ck_0dda35c0c64c7073,0.9830589136950993
ck_38ea56d43afa5660,0.03206639778345403
ck_d813e15ac91f487c,0.06228649424244974
ck_4c840e5585a7b167,0.2199431704919629
ck_cb8551453a7bb929,0.02356776080974535
ck_05a00b1dd5a03359,0.007760298391345836
ck_837cc7fd48453a01,0.01967319064101276
ck_49dd816b31fba6b6,0.35798797095391394
ck_86a61d9a39768e87,0.03180706848740773
ck_cd0e76f0e7bb38cc,0.02863343785822357
ck_dbe58392635133ca,0.015898896304893096
ck_3caec7dd6f8d02c9,0.06508149219201867
ck_bfd9bfc5b6ab4a54,0.08961957145948518
ck_2103399bdb2898a6,0.012417762607522784
ck_329f7de7279e74c5,0.008172096562410757
ck_9bf0d28119fc42c8,0.026827304693613448
ck_f781539b1042dc83,0.008103048881467248
ck_9986c7d781ac6b4e,0.020016692730411217
ck_a627734880aca848,0.0017044084956016788
ck_2106e509d77fdb4a,0.4678445385691381
ck_420d1a9c604293ce,0.0231753350686521
ck_fce0610c527e2b56,0.035683864838998866
ck_073da541ec3f9d3d,0.02647028399686559
ck_aa5f3ab48c17fed8,0.1732918432927617
ck_0fc1086e1c9e04b6,0.012298443045712959
ck_5c33bb46c1a5945b,0.0564513878436611
ck_500948a8d4bd8e13,0.03962010858910926
ck_19becd44f2c3d2b5,0.0624710183324997
ck_7d0fe77dd5ddb656,0.0519258597018424
ck_f158d9e5f101bb35,0.019928975723909455
ck_cdd7c77823c2257f,0.06164683454740169
ck_6c7b41374f9b2e55,0.011766872220892816
ck_417090dbffb1a63c,0.03170579202650061
ck_dd0e17605f970319,0.006973905244616696
ck_3646515079e6be55,0.013398973589826571
ck_89c8b06aa8c84b2d,0.15390350477453552
ck_e4d6dedd97233c07,0.03600918688475488
ck_bc82fb1895fddde5,0.00388805296025803
ck_88a8b1d442ca3686,0.02601719393793361
ck_5791f8f76a629a4f,0.048576256186919936
ck_9cf5e88e97c8c7ea,0.05537587380736206
ck_58fd684aa5a6f289,0.0009743794967763733
ck_9800c21dfbd8e811,0.0051990900484878205
ck_8ae64df60ab6ccda,0.01917565076409013
ck_e535fb0f0c00418d,0.06353043058354813
ck_48011996d54855ac,0.32103034812715686
ck_ac79c72a8fe3fdef,0.024933776905996363
ck_b8cc2df5192bc49b,0.038458797643200225
ck_e96a5e1f08f8a867,0.006148896527821848
ck_84df6770549e43fa,0.004812299315413106
ck_e5f7b99ba6ec5767,0.029258385060482287
ck_8347455ab53ff620,0.008285048748957257
ck_a84f2cdf695a71d6,0.006189621901740778
ck_90456160115f9ef4,0.007727784661718134
ck_ebd178b3f3a9c50c,0.02847067484993911
ck_e1140be6157bacbe,0.0023775548227996752
ck_744ffc11d32b96bc,0.004485582205983937
ck_e12a9f7d027e3387,0.006067573202897925
ck_cbe525da0b69f18a,0.015655797508990283
ck_aa59702537557ff1,0.026724432480140174
ck_0348cc6908f7f3af,0.001169037012103043
ck_120e995d50956bee,0.05374388455438165
ck_9fcde1ff46cbbea5,0.0016983438473123025
ck_54b0b070689c50d6,0.0015491303475642882
ck_966a167758fddfd4,0.06352606233453799
ck_d5194f2e92fd6427,0.011861422411553486
ck_2ee84f3fa27f2cb8,0.009655319021074192
ck_57d0a7eb7eae2eaf,0.04440750321690384
ck_6a2c4edd82e10969,0.0017319436145942447
ck_96e4d38ef670eaff,0.018754554354433434
ck_52cc2fd5095b169d,0.01727991252007535
ck_4b088920f3a844c1,0.03235262711363606
ck_8f3ccbd20d59f1f4,0.008886094793503637
ck_e5e5dc431bed6f9d,0.019360437443742426
ck_e8b5bfa6838e28d1,0.007316673023942701
ck_4bfeb78b47b7c6a1,0.04842076957684766
ck_a705c61bd679496f,0.012864526874857753
ck_731869a0c39cb2fe,0.062080444496514856
ck_259eb102342057ea,0.002839952347699135
ck_47a6005fabc33551,0.01042466284994703
ck_682262b455a9edd4,0.001993022012714413
ck_e839d104854945f0,0.009640064224440794
ck_761989aa4c47d746,0.01818130246628193
ck_44211dc210139ed3,0.028548466706256017
ck_9915ceedf63a5289,0.07269469331366762
ck_da59ab47cb6284ad,0.003401926093908117
ck_e5cdbfcca2456652,0.017761997132958722
ck_13f2560c6a1ec62f,0.02222262039734136
ck_a0543e9b3abe1001,0.1733420633842592
ck_11c7a58e09e6547b,0.01762150444257651
ck_69587a134d43a4ad,0.06258643766009694
ck_28dc0de0ae291f37,0.020359696938238477
ck_298922703c5bbe05,0.0492911825093022
ck_fa5ba9ed9ed6a343,0.038419549117713045
ck_c08e64d424e56c05,0.03822205210410874
ck_598e036a28262aeb,0.03503971876641457
ck_3f7c870510083a51,0.008298123736973887
ck_364f8203a3e98d36,0.641607480988533
ck_7333cedb61506ead,0.015301683388718394
ck_1d96d7fd65f208b2,0.02842908901670793
ck_63133a79f23e2627,0.05791793349953028
ck_901d820e0b72abae,0.0018724594644622412
ck_5dd80b3c01457bd8,0.01258968105819248
ck_c0b8067c144ed6c1,0.015813649723837815
ck_cebb8aa8c8f62c60,0.012554444993212616
ck_79749eca42ff1f5f,0.03525158819183741
ck_2cc1d9b587f6da31,0.38440693048689023
ck_ccc7916b56d42195,0.004882996163219343
ck_e43e53cc7b8b8e41,0.051307971632674546
ck_4ab74a6e7450416c,0.010271928059926412
ck_6e44024e9de301c6,0.001978779186468587
ck_dd78cb6ae2866cc6,0.023542416367617117
ck_c363d3b050baf3b8,0.04069910192683997
ck_2d46291975f0dd08,0.003103161152339447
ck_76ebeb5aee42f041,0.03044520703741587
ck_8395f004cf4d4c08,0.003952639025500205
ck_de7259c3741db179,0.024978021757671397
ck_3938e92585df2b34,0.03125662548139137
ck_af69bfcf4f07d932,0.008263583807150568
ck_1723900ab9afe374,0.07361833260199489
ck_3d58628d1c853c8a,0.006605631470195339
ck_12a074db100481cf,0.03804648963008592
ck_8716cbf892c50e29,0.008255011150009315
ck_fbf7351958ad9615,0.011203709134357035
ck_a50370907e6b397c,0.04985211003062804
ck_937402a60df0821c,0.002565586485025922
ck_8ce9c5807acbef48,0.013339228641491441
ck_acf7d65eaaa4c31c,0.002090294426877559
ck_ec3eb6dd0967cac5,0.05567983947481996
ck_fc832b0c90c9bdb9,0.9737715407130707
ck_8129e81cde280131,0.010043174179582844
ck_52c0ef68aa2fb8cf,0.017367349941651157
ck_06f042e9b1b662fd,0.05142657784952188
ck_0bf35dcf7b38f650,0.0034028425267960275
ck_615763afc2e17a7f,0.0022259735884308522
ck_e72db9d4b2fc9997,0.9876857899954329
ck_13757bf0eeb353e2,0.012265584272598638
ck_abaf371ec8249c4a,0.0718558854317331
ck_9b7167da0920c37b,0.07367042179291411
ck_2e824b0b27494a17,0.044208133745082485
ck_9a0b605e9c3220c4,0.03570479267149783
ck_a5276af466b681de,0.005778189073106058
ck_9e0383e1fb6e214d,0.04574933397696989
ck_6a27c44b691dbfac,0.0037657812614999148
ck_af39767cf583905b,0.01386683889212844
ck_243b1b9fdd3f9a74,0.002232443688599036
ck_c0422e638a9c6046,0.06385996146789762
ck_e0f3ea3373dfc4aa,0.018421671700192002
ck_d56ee1654378ffc7,0.034733938788785
ck_20cd2f5666719baa,0.0014392985966329645
ck_4dfa1c1e9b69fcc8,0.015110597000510857
ck_5d22e9ca1d15180b,0.34568829268247964
ck_f4a7ac178fd55f0e,0.007705232874644091
ck_fd5609bd23a1eaf8,0.006314280174634324
ck_49c3bf13dc9471ce,0.02758446308030811
ck_724085c3452d4693,0.23945901500027936
ck_e5d1462846154a75,0.057319813243660464
ck_c69ef0f3e7d6acf9,0.08901059240776008
ck_a2d0417791d4132d,0.02108613087196033
ck_00a07fc2a9183c3a,0.0014648779683313685
ck_781b8288e54ba8f8,0.18891800398293335
ck_d74a62ab3804a81b,0.007332432235449496
ck_abcbde211b6267f8,0.1918343423566244
ck_16dbafc035574654,0.005062589152587575
ck_018f780215ecaf38,0.010358797132715052
ck_0b259620eac51618,0.0097873411938459
ck_4f875342394c110f,0.06695946655180764
ck_399e45e5fe9beaee,0.018194105852490632
ck_36224a2d394ebfe4,0.09862498319354703
ck_c189b551bd111332,0.003399572906861934
ck_125c5a720ecb177a,0.06900722552162307
ck_76d010aa02eb477a,0.0016216206158826624
ck_1071d14c46c92379,0.27851830401540084
ck_61d244b2cde483af,0.018653583791907
ck_2ff1860da2004c84,0.0028220904514299474
ck_c5b583490198672d,0.017318316143909784
ck_1294f7af22fade11,0.09562612846986931
ck_e3a22799716df39d,0.008930584866213898
ck_c77e22834ef97005,0.39651134800338067
ck_73d3689728270a2b,0.0025345739970753754
ck_295565fbf77ef885,0.005157165862978153
ck_80c0a7f54ff4895d,0.005802890468305678
ck_f1ef5cf7f10b16c8,0.025059913648567966
ck_a958b2461ffc21a2,0.08925870553141473
ck_0e7899a57cd617d6,0.002802395199832002
ck_9d4fed252718f58a,0.027308967492608773
ck_83c2c34add971d76,0.002482452549613748
ck_9ccc030ba2de9fb2,0.02227112288615347
ck_cd691e3466fb3742,0.00921584404994905
ck_49df70f908dfd069,0.0857612084933461
ck_362ce13eec1e33a0,0.007388015477131934
ck_2452a30397dfc54c,0.01235177931720497
ck_a443d49c2b4863b0,0.014161045211062975
ck_c8b2e2cb349dd0ff,0.007840896290033159
ck_354909fecf5da8cf,0.0152708089184912
ck_841f598bbd54c83f,0.03358388163673999
ck_cd6fbd4e8724f994,0.05318592958658402
ck_e0b3158111370118,0.02402570996030196
ck_4c2f2eb657c2c60e,0.006079869160685145
ck_ef346071f0b7654b,0.010801300139079914
ck_f3bc10e3decefce4,0.006002078278448611
ck_189b6fbe9b9192e7,0.0214288688393926
ck_5245cbc5ff4d4fa6,0.03421600553200305
ck_cb42e3be6fe87f60,0.007736368989892951
ck_966d4d713cbc7792,0.00423863304936264
ck_1c8c969667cbaab2,0.7431882825191928
ck_d35e3aa9ef5d405e,0.26312420553118815
ck_a1c39df50a5873b3,0.030941223785130118
ck_a152165caf295b51,0.026745041000357933
ck_891eaedae139828e,0.009168980128965675
ck_1a46b56f4734d52e,0.016719596587396628
ck_5e36042cfad96c99,0.21258408939013843
ck_02a8582c2603e675,0.00935387497243821
ck_6def9d0429e4ed4b,0.04136132349792055
ck_e137400825a1e3e6,0.020564784962069163
ck_d91ab840848a54fc,0.003417598076400493
ck_becb6e1c608e0078,0.005311226373671332
ck_6fd8c86ac719d7eb,0.10676228685216523
ck_3ed4d13f12fd9d0e,0.11449453634071817
ck_007337aa99a4891e,0.00628694781453213
ck_60c3d8306527a08d,0.0021274358735605386
ck_95458880a54df0b1,0.6705240028472341
ck_b48cd8593533fc1d,0.6558539006995292
ck_021c6a4a7e3f1f0e,0.0031171702172732066
ck_764d40f865e710af,0.020453491200591405
ck_4b84357ae8ec7777,0.01947624186211826
ck_3397c7856b4669a5,0.0016607275758332444
ck_920bb003b42e6310,0.003004649570491525
ck_8f59f11b512d5b7c,0.06797678885047868
ck_a3acf4b986afa98b,0.19641319641765947
ck_e89d25ed7bdeeaea,0.005914941943010525
ck_70e6bca473bf6902,0.004231905549222513
ck_186161ce152836f5,0.015449142910321902
ck_9191579254663f5d,0.005976009957670461
ck_1e6628879e9d653c,0.027145031386195208
ck_b498fa91a0776ff6,0.01725797320179647
ck_cfc2384f22954830,0.07331965552636975
ck_17673a1c2867888a,0.0016383291348460983
ck_523dce06515b072d,0.028672511028492904
ck_c20638a325ead2e4,0.0059981874746302
ck_d3877e1f907cc148,0.04610519319877627
ck_e9a2495dea8675e2,0.015397028321270165
ck_7e561caa5fa1f3f1,0.037557571974244204
ck_455672e652fe1abc,0.7025376441620509
ck_7f8f864fcc90ca82,0.05740151968595673
ck_1ad36046aaeb816c,0.009093040586024281
ck_de056e37c82e8e00,0.02211985755984354
ck_7484c214c889fe7f,0.020383717833041617
ck_32430e678c4f9f53,0.01074069642215903
ck_6276ece8f80ea799,0.011764250303560328
ck_ae8e5dc4b725bc25,0.025555824982653748
ck_f01be92dc78a2dc7,0.014662650398990515
ck_233397a8bd40d38d,0.0060970017937607935
ck_f8124911450fdf31,0.7879386350790976
ck_aa0a3179f1111674,0.004163510320228471
ck_2366b29ed9887a5e,0.003199604049315205
ck_1f22f04dfc08cf27,0.013440479400455667
ck_b62276c3426d680c,0.012104471994896537
ck_d099fca88691f66f,0.056933274515081504
ck_166bd1dcbaf4d6fa,0.0009323610570641264
ck_7b1660e942436e12,0.012628328772791679
ck_4a9a791a1d409a3d,0.042696345810741436
ck_b003e5b54df65db4,0.024574743145931378
ck_64b4dcbf436f0b75,0.009918437360029644
ck_26e9a7bb2061a58e,0.03141577140383716
ck_08b77ad5f8f73007,0.015417982463849695
ck_366616a725afc6bd,0.020489842298270784
ck_934fb5064b6eefe2,0.0025610317460932723
ck_c6abd5d57b1009d2,0.004040577677565007
ck_edcfa9e1cf29d813,0.02921077003653429
ck_c30201ebd003fdc7,0.01911039951098995
ck_c54643d94d3ce355,0.05297252463782642
ck_02adda6e91e49650,0.043631790844721546
ck_5b73d7c5255e58a3,0.09036997253165006
ck_129ffae92dc01408,0.0032481752982007196
ck_fa321945ebedb916,0.061222905163922516
ck_8da980cb2e1e2bfb,0.018221674600373366
ck_0576b00d728bdf19,0.028424137358547506
ck_c543d82e22b3c8a5,0.006168482244565717
ck_0027ba644f9ae2cd,0.3954405949974312
ck_8dbf61df902a6bbc,0.004954926618500498
ck_90eeca1cda79fd41,0.004232950252468497
ck_86d7127391d4e01f,0.0024977915734973395
ck_73762038c7ff2f6f,0.004465230922390469
ck_a1484e6215fac651,0.4801859248593932
ck_cb83b9f806e90dc6,0.17324278740796178
ck_8c6f059c95872126,0.0052834388973692845
ck_3174419a81e7caf2,0.005365372013323681
ck_6a0f8f8fa4a3c2bc,0.015709248661376792
ck_b5777605668bfca1,0.0031047175796304594
ck_27e4de495abb4d15,0.005506507717312449
ck_7f6fa79c7a107161,0.028351516067949622
ck_c36ed9f8e6792ea4,0.03500788403230497
ck_67a1aa88d2ea554a,0.033947357881319196
ck_09748dfe4df3d540,0.0036687721033620098
ck_27fd85b1e38b675a,0.002049079278921419
ck_2369689bd795ee10,0.010663328990864156
ck_4eb1c12f7d092bac,0.0009055950166938525
ck_01fbafc42c8e33f5,0.017044761687433595
ck_93c4e05699b3b7d0,0.03204454585226365
ck_afc484d1b6907983,0.009757568403229543
ck_1b2d9cae92a1aab1,0.12851269187877087
ck_73b729cb161487f2,0.005473683821680789
ck_fe3c1d0ac090d960,0.1450234077382661
ck_408efac1d3885ff8,0.02897299295745517
ck_ccb4dd9d0a48a76e,0.0058399137427509054
ck_2987eab34ca7805d,0.02200644032107822
ck_1dbf1f15193197db,0.06489143012551832
ck_4ed711fe4053e74d,0.21148372334036983
ck_6c54adce174f45f4,0.005083283585666005
ck_a6c740041faf0bd5,0.012990927983292006
ck_b05c4d33c4f43639,0.030769100393040955
ck_032880f1114dd51c,0.018187319983936353
ck_22311b037456a76e,0.0031327374403167145
ck_5866b413549765bf,0.004459013412742449
ck_0e808afe2570ecac,0.016074824366783515
ck_634276b05f4381f8,0.006642479592933373
ck_5d8773badd0d4740,0.014318637265703045
ck_82b5b79ce3517102,0.8935716258877451
ck_b378b8d8100ee4b1,0.027349703667493765
ck_54e581f71be5430d,0.0034214087012888546
ck_798ba4b8aa544fea,0.005947511410673779
ck_3fe86b6331ff95e3,0.08322823432992596
ck_81275d9d4c559e6f,0.011062827831242862
ck_99a4e5ef02d89493,0.02930986596032879
ck_54e2eb018d947790,0.03138770602549121
ck_966901ea9c77cc02,0.010533163471285738
ck_27d69ff4e0cb428c,0.08283681174140518
ck_2cee2dd7bbfc09a0,0.9019064875690377
ck_4136b00924695ab4,0.0014879990344527068
ck_59a164c40c03a45f,0.0946358634401254
ck_3e24b026bc66789b,0.0009247381624946365
ck_8105bcf69a75ee47,0.011150933895528459
ck_7a1782cefe26a456,0.02427253510593687
ck_970c7dc195161272,0.0012023249376546703
ck_a48ec0c00ae20e82,0.04991008699731394
ck_54b374ade34e1dc1,0.00915698366685323
ck_74e5dec189761d14,0.006047785027803965
ck_4717f24f2c6f40e1,0.10672397092157039
ck_fc8cd8a8209e802d,0.01848978834117687
ck_71db4131d7efe218,0.015130413256277082
ck_45424ea6f0bc4650,0.32868119356082
ck_3716c6181a5035bc,0.023804300032597495
ck_26de14b96bdad4f6,0.007887811822300014
ck_99c0a41ac9c73857,0.0027293134120186463
ck_645f15bbbcff3b4f,0.9766622150278358
ck_b7e25ddd41514d4c,0.0037572622009213047
ck_d5c14e877ca7b755,0.003992126252697184
ck_05ea4440dac6cfad,0.03177565836113603
ck_c58bafff7b1955cc,0.02152766598416321
ck_f0cf85b67a9b840f,0.02221861358472119
ck_ce1500a7f0d03fba,0.02322706523350842
ck_d4972a775aadbbc8,0.015015555949336736
ck_3eb6146c262e0fc3,0.0027490570261698584
ck_afb23858a4ef42ed,0.9645560078557072
ck_2c1def5c91c52a5b,0.21734722377793203
ck_72e550559487b919,0.007511979782699367
ck_0284dc2b4f856b3a,0.2797981268826466
ck_03be334935e999a2,0.008944346360781667
ck_e35a4b4a3cb4cedf,0.012791420133130383
ck_5abe57dfff4b735c,0.025164416240321563
ck_f5f87f772388efa0,0.031237130361197685
ck_5a22cb36d612236e,0.006489282910074502
ck_8ff1e6028e764472,0.9526629750727089
ck_2ab28149b0986642,0.02597863558730827
ck_c88fc1bac79fa6d3,0.06242341075602666
ck_5b137d74bba6b1b4,0.0009235720378737345
ck_11f362dca2dfaf5a,0.021691275277714216
ck_7f960541e5174565,0.004975266452550038
ck_d5458ba39ae94498,0.019551503284941492
ck_0a921a73a90c2e39,0.03532743841620485
ck_6ad56ef40086dbe4,0.01018972193986757
ck_b68199ecccf2350c,0.0014701824052695625
ck_6dac66c8198c07d8,0.011463271213482026
ck_9b9ce7bebc235fe8,0.005046103933998925
ck_6b817117d87063a8,0.01683900942393839
ck_900d62b3184378c7,0.004610579551772135
ck_eafe9b89857149b5,0.01893790890047369
ck_e74716a525ee5b24,0.0022387609466031585
ck_4e9a6f06ab134102,0.013001687349133506
ck_b0d33b5a3716661d,0.005087656184861679
ck_8703543bf3134306,0.02904850468489958
ck_923d6a0f83accef1,0.014732411369752434
ck_52e37e2170532e2a,0.30255881613681007
ck_c1c5ea839c58958a,0.028916873404852834
ck_660f0006780e87e7,0.01513797313336937
ck_830b2c5d1818ac07,0.0330100300827776
ck_b080ff636932d1f1,0.0013900185777316687
ck_38730aace405f2ae,0.9944121575569159
ck_9790138467a06223,0.001094964223504745
ck_10de0b0d86b17839,0.006902330513216865
ck_c3e37a4d3382c32e,0.0012467390557223325
ck_dd8edfefa1eba531,0.003966959324601299
ck_8153cdadd300d234,0.001870919805735888
ck_74d0e7c2c6b63d36,0.8348296542124385
ck_c478aae3031bb328,0.008097263824655844
ck_cf301f2194975866,0.008660554507962326
ck_f4de03f44e3a5bd5,0.01068673699066795
ck_b06ce826e593b210,0.045766965805180936
ck_2fc70b6baf6a0e26,0.009092071805592478
ck_d208494cf5c90047,0.047000450778640374
ck_086d29ccae565e5d,0.005009978238644521
ck_d5ef6dc116dee408,0.019294804091812716
ck_fdf0c5b722d83464,0.003545304185155733
ck_de8494b13adeffb5,0.011018454042889642
ck_556786868599143b,0.03141824694271784
ck_4940e78cbdcfecf3,0.010071211831768052
ck_d32fbbfe32c00416,0.02105984952473814
ck_bc7710f7e9fae649,0.003612860550587305
ck_416f7ac57da081a3,0.024505956619487023
ck_6fb39b60c67d5475,0.004125680583589525
ck_e40a156511345d6a,0.0062917311194593565
ck_49ab879b5aa7fccd,0.20976613858759113
ck_bb643194d1cbc47c,0.9866388059266299
ck_b3ce8f1bcedfa043,0.02872669472485207
ck_558ebde8c29132a4,0.029657633219928172
ck_e6222925762273b8,0.0673342879102058
ck_bd80546b4807dd59,0.12532040095396857
ck_bd21164bd2bbb635,0.03143702098748079
ck_ea835557d7043667,0.00550046142929298
ck_1411a80a157ff39c,0.014158431642801478
ck_ab973888c20c9120,0.11868894818104858
ck_95b48972061abe82,0.005454503512929144
ck_fc4a43f8876bf10f,0.1890845698171544
ck_f34fb7ccf82f41e5,0.011885381513442247
ck_5af9934a56801ac0,0.0102116561837185
ck_fc7445ec76389a58,0.30307037734723097
ck_1eeacc26f02fbba4,0.054012185081904016
ck_4f325dd15c9bd45c,0.06666230257086553
ck_5009a6c8bbaf15ba,0.033638332061334805
ck_0f3de7f074bb33af,0.012235419291987553
ck_2cbc2f93a32eede8,0.02706733725117439
ck_4bb90a61c21a303b,0.018069523008162516
ck_3ade9eac7d7b0dbf,0.11433180473973706
ck_4859a58629622915,0.029906239663870238
ck_5fed957287ebca03,0.0029097795338956277
ck_ec01ae5351500355,0.003604397178047939
ck_703b41624ae6a5b6,0.0034003419568317955
ck_97c38e7f61c27e47,0.027034044229723123
ck_db2c0908150cb2cc,0.03398206215953842
ck_64ac5e6fed86ab60,0.9449342669734998
ck_da1c853b0a061e83,0.03382299856481828
ck_9a36916b60178ded,0.6323702371768986
ck_3715bfa7fed2c675,0.00539261454587821
ck_dd3feb77d7d4f6d3,0.019369263296711396
ck_982ebb24174a4ade,0.007393118119240822
ck_f6b7a10d47dd9a1f,0.01000765959983367
ck_1f56fe99f250cdf4,0.07751358466901735
ck_deb3ac0606d6f6db,0.011212805615101112
ck_e666629e5a41b39b,0.013044077027787532
ck_756d2c13d02b3e09,0.024834204276261998
ck_7bc752ae7cf5d55f,0.01895412041421751
ck_fc0cc4b25e6a8194,0.00783990400265357
ck_9b2b0e286de78a1b,0.02021640272621198
ck_24b0803447211bf3,0.014642598537701793
ck_82eed68d05a42128,0.04476210147273788
ck_c8a03c516ed5b05c,0.07500538782140433
ck_e914974cee1bccb1,0.010358180266905031
ck_0c533ff2d0f9962a,0.01641855550674205
ck_c12805fa5d970a83,0.0484803782076317
ck_fc2cb29918631f10,0.25143577926784877
ck_c20e89afe575549b,0.006067471715719295
ck_e1ff9e31becc27ae,0.2869254948832254
ck_18116d0ac08f1996,0.94796567650424
